1232,191934,555540,1217085,805411,487835,220108,192503,138591,114645,119900,89084,71502,76945,83173,93639,81560,66444,62053,68317,66697,52478,46838,49786,51224,54886,43264,34860,39409,37028,18602,4225,2591
1233,174329,623860,1258323,794770,475886,222789,206515,146101,134385,124151,91442,76120,76868,78399,103179,86645,65468,59655,75246,67633,51370,49628,54097,55394,53166,45117,39018,42956,40434,18797,3243,138
1234,170207,540150,1203937,772324,500004,215302,197588,132243,120282,118633,95841,72937,79939,81490,93250,92292,68578,60716,72199,72743,52747,50843,47455,49485,49991,46337,38620,41878,36851,19346,3237,892
1235,174859,588746,1120628,677491,355461,179148,155945,103438,91582,99498,70631,63743,54339,69992,86849,76762,76200,62088,63060,66270,46967,41617,43455,49886,50358,38368,34828,35360,37533,16292,3036,1253
1236,194520,586015,1137955,802372,412229,209724,181192,134828,122075,114047,90273,72591,73524,78255,104669,83379,65226,63815,67183,61094,55945,47722,48924,55399,51748,45264,36726,38420,36805,18975,3071,741
1237,184241,550558,1128026,749066,454647,203415,188554,128327,110590,116066,81636,63733,75983,76914,96999,79946,63439,58304,71981,65756,50895,49386,49603,50086,52992,43296,35689,38507,36345,18311,4069,2461
1238,181827,594751,1203610,797358,491890,220862,213373,149808,129005,131533,103563,77558,81358,79807,100308,82344,70762,63378,73102,67418,52663,49629,48611,51053,50836,44998,39384,39799,37321,18076,4337,2738
1239,187200,567738,1142324,796452,484161,219379,206476,136283,120557,118242,92362,75061,79172,78468,115907,88583,70906,62338,67537,69130,53275,48865,50232,54526,51586,42310,38882,42146,37193,18069,4748,3121
1240,179203,594715,1128536,685214,384049,176858,158970,117806,108189,98933,72781,65820,64499,64045,84217,79459,72467,73120,65079,59577,45351,43107,46809,50113,51392,42942,33653,35593,36413,16048,2831,1095
1241,203893,558226,1282347,758224,413414,188209,182697,126859,107602,111641,83878,71645,77135,72817,94878,79667,66667,66940,67119,65137,51209,48551,46654,52599,55214,40454,35476,34561,37230,18219,3390,1527
1242,187807,586980,1164791,769567,438767,220850,193118,125260,128323,129902,90982,69750,77912,80229,97336,81824,67736,60642,70489,66917,54082,48810,49520,51355,58788,43797,38341,39901,37186,19042,3513,1113
1243,172519,611500,1204413,906724,484855,222274,207425,145263,128947,126412,89133,73512,76128,75382,101238,91629,68948,59378,70546,70979,53732,48446,52568,51760,52065,44284,37357,42858,39053,18849,3121,571
1244,174193,554868,1233178,900878,444723,215150,200199,138814,137841,114534,97361,67535,76633,81010,96646,90442,63735,64313,69935,68612,46423,49701,49139,48947,55212,43129,40080,45323,36857,18827,3843,1512
1245,188415,563089,1070649,698621,407157,171272,149162,110254,104381,102171,76185,65673,61265,67928,83717,72556,67731,66262,61378,62980,52048,41345,45355,51579,52609,40438,31991,39609,37299,16770,3410,1648
1246,182212,538229,1202498,748696,418136,210258,183041,123821,120019,112036,83489,65884,75357,76254,99793,79279,62822,61749,72415,62107,50271,46814,46681,51049,52844,44621,36678,35800,35557,18852,3416,1116
1247,183599,611324,1240239,864296,469784,214220,193744,136798,137089,126882,91604,73898,79319,78991,97358,83083,71803,61574,69190,66888,50001,50286,45898,50240,53117,43557,39371,38660,36202,18710,3190,930
1248,176172,588926,1201964,814088,479420,226506,199107,142353,130086,136092,105021,71280,83788,82059,104463,91005,71549,62219,75511,68633,49438,46933,54627,52037,54809,43977,38889,44171,35163,19276,3366,729
1249,172378,615080,1186651,843626,475811,238405,207939,146272,127419,124727,99075,70572,79647,81582,98519,87736,67370,58488,72131,69474,51710,49188,48992,53114,53892,45793,40450,46565,37889,17839,4748,3079
1250,177370,569378,1060189,754871,394142,167607,153436,112213,97636,99754,80517,69713,60567,72941,88423,73934,68666,73288,59913,60174,44503,43841,46257,52466,53414,40640,33976,39022,36973,18528,3528,1893
1251,178518,588926,1249282,789563,454655,220249,192030,136873,114314,113688,84497,68791,78913,76642,100124,77611,64986,68942,65617,62246,52261,47527,50773,55281,53925,44184,35618,40389,37058,19360,3595,1844
1252,199918,598868,1291719,857949,500479,244285,193224,141902,139705,124147,95750,77900,79900,79457,93321,88055,69132,60591,74934,65904,51439,52367,51976,51575,52340,46304,39314,41231,37838,18944,3861,1716
1253,190347,552763,1188818,844580,486484,228128,201508,153577,133741,133810,93502,73325,82821,80230,104049,91702,69188,64644,75328,69375,52221,51535,53857,54124,54614,47169,41622,44614,37511,19232,4973,3948
1254,165360,568543,1199105,818920,524332,259221,216194,157769,145520,134474,113236,83004,84529,83467,95543,96003,69988,64104,72838,75081,56724,54166,52925,54215,52779,46850,39297,46821,39977,20055,3904,1541
1255,176047,608756,1165075,788040,417823,199434,177086,123819,108901,109961,77241,78389,64649,68214,86888,78548,69745,69092,61526,64961,48965,45135,48747,55496,52503,42216,36621,34736,38276,17200,2737,306
1256,180700,586001,1251904,791827,463868,206447,184656,125432,119859,105838,86187,70413,74817,73364,94791,86059,63289,62960,72131,63091,55114,48427,48368,54678,51157,44359,39090,37635,36372,20710,3024,353
1257,185915,599623,1164581,825790,432225,229943,214211,134004,119145,114750,101743,66787,76653,77515,95941,81214,71059,60988,73884,67899,51546,53824,56287,52031,50603,42459,40230,42431,39044,18379,4683,2910
1258,173086,635566,1226976,795633,459060,219956,204463,136216,125647,129864,90618,76828,78749,84095,101357,97322,66840,63285,77022,73373,49774,52535,49708,56287,54180,43497,41697,47635,36851,19096,5140,3864
1259,195124,598681,1203072,792298,485363,220237,197594,144323,128595,127668,101551,79483,77935,84704,90912,96788,69862,59248,77117,71314,51426,53986,50100,52743,52976,44438,40775,48441,38864,18688,3503,1130
1260,186856,587190,1065087,682040,380184,179491,149675,105169,96905,94138,74062,63952,52105,64767,81231,77481,71536,67202,62644,60118,45847,44577,45229,46743,52584,41904,32577,35818,35062,16119,3314,1333
1261,198833,537070,1200816,745477,434014,220819,172664,132530,116441,115648,90426,70613,72113,77239,95120,75409,57542,58492,66871,61563,49702,47472,45428,53236,52919,45170,36846,38727,37221,18263,4940,3536
1262,187364,580922,1281896,881128,462332,214748,195244,131263,122624,120755,95509,72278,71659,76137,98822,81781,65060,61761,77278,66687,52308,49618,48686,52730,49924,43848,37261,40068,37943,20750,4687,2960
1263,189036,617594,1206404,905773,456892,227333,195727,160321,130195,126074,103106,78616,79597,84498,95182,93575,69340,59924,75395,72823,50953,54717,50914,54390,51941,45312,40469,45283,40155,20852,3598,996
1264,184511,616734,1299195,888048,476027,235323,226276,158691,132495,124464,97197,76341,78453,76845,90671,86301,74511,60025,72895,68856,51150,50495,48234,54877,53078,44592,40313,43379,38265,18359,4607,3249
1265,177795,610108,1105414,597395,369096,186265,147622,97386,91402,93785,72871,61961,58942,63346,84555,78480,70690,67285,59310,62350,44560,46094,44913,47470,46914,40051,33423,33475,35365,16284,2782,1107
1266,196767,588772,1198442,781254,448676,197239,190624,140461,116736,117931,81662,69668,74314,79219,94339,78320,61898,64239,68413,64685,52426,48149,42531,52483,52301,45039,36100,38721,37716,18737,2862,555
1267,180052,571733,1210130,839611,439289,210272,185109,137947,120917,116176,92217,71573,70254,74404,93958,81795,66738,64986,74283,61514,51392,44849,47803,48396,50471,45358,36897,36860,38623,18254,3248,367
1268,173315,624389,1247908,839289,468550,227074,208995,145591,133366,119071,89473,76624,76107,75000,100374,91001,67739,61208,79076,66795,51059,53451,55591,55431,51821,45219,41022,41427,37410,19012,3220,553
1269,195682,618405,1181489,821840,456798,232588,198457,137920,121172,134342,100106,74024,75508,77919,101145,94846,66544,61160,71377,70975,51699,48030,53172,52193,53870,45986,39148,45687,38368,20061,4180,2274
1270,196698,625466,1151838,750663,438093,214899,194493,129097,120378,114283,81924,71467,64938,79225,94917,76050,76957,65025,62307,63057,44633,47688,49661,60155,55159,41259,33514,38474,38046,19543,3158,655
1271,191054,619334,1149118,762753,426074,194651,181374,128825,111919,112202,83239,75937,79769,79695,99619,85644,64489,60575,72076,65383,54758,47882,51437,54496,55022,46047,36326,38535,39484,19305,3706,1773
1272,174526,585740,1207369,808731,467081,205676,196516,152117,124525,125143,93703,72984,81230,81598,91106,87422,68200,62689,69125,68155,48654,47181,51129,52287,53458,44464,40674,43304,40126,19303,4404,2442
1273,181349,593139,1282348,839782,477753,214706,207029,138591,134961,117975,93044,71133,73117,86571,99303,90764,69241,64467,76527,72781,50513,47902,49444,51539,53165,42405,37938,44270,37894,18476,3389,708
1274,185580,614434,1174691,789681,492112,222572,205663,147576,124072,122015,93690,70667,82350,80246,96838,90893,67246,59523,70069,73641,55326,49633,50555,53045,53016,44501,40555,47848,37414,18150,3281,479
1275,185435,575195,1102828,699682,379212,192904,175488,123994,110952,100880,83001,66787,60985,68002,88416,73097,72036,71315,60528,61845,44320,44391,45615,49195,51778,42588,35741,35900,38246,18082,2540,738
1276,173324,565596,1194350,778776,421829,202788,178082,142798,111030,104511,87497,67521,68977,78191,94005,78520,64986,61498,72967,63104,53498,47435,44382,53851,53536,43617,35566,38847,39025,19693,4463,2899
1277,179958,597035,1303525,842778,440082,230045,192008,140250,120505,120647,94987,70462,75911,75950,98272,79487,64128,57460,75886,67399,52228,46271,46538,49341,53391,43794,38282,39566,39345,19416,6012,4636
1278,177855,587791,1222014,793575,499230,237585,212447,154370,136858,130478,94519,75377,80516,83718,100534,93562,67772,61156,71304,66245,55066,52534,55239,54786,54391,48296,39628,43257,36765,18395,5027,3277
1279,170883,555487,1179431,824764,488387,232306,195715,140044,127704,123103,90571,72470,78065,79910,90931,99542,69513,60004,74046,72206,50013,47805,50614,55907,49534,45118,39021,44904,36519,18490,3186,112
1280,171808,619594,1118331,670398,425088,200679,171000,109204,98837,99766,74227,68127,61583,70565,85353,75949,69403,69232,61660,60933,45417,43166,45484,49207,50458,40260,33591,37058,35630,17089,4760,3534
1281,179584,525353,1208305,741583,416909,202614,189384,125012,109019,109521,85927,70378,74050,75933,104612,80856,66648,63308,66252,62842,53268,49187,45419,52647,54850,45464,33871,38629,40390,19215,4126,2661
1282,191387,644318,1214783,787136,483592,220960,212241,139417,128138,121217,95539,72665,72501,76992,97181,81602,65221,61099,74962,70029,53908,50326,51277,49828,53531,45143,39617,39262,39015,19174,4264,2139
1283,177095,613487,1257493,785681,425909,216471,204540,142752,123001,121126,92176,71439,76171,80327,97511,82245,69719,60355,71100,67562,48728,49635,48689,52789,52836,43875,40673,40832,37044,18524,5200,3661
1284,173764,587505,1213650,841350,464170,204903,188020,136717,121106,117718,91415,68232,71424,81159,92106,92543,72007,59343,68691,70549,49510,51410,49182,56056,51641,45615,38710,42745,36723,19473,3583,1064
1285,194849,599618,1119756,692920,432313,200803,171804,109144,103055,101671,72850,67653,60139,72905,83625,78674,69754,68401,66441,63751,45293,43485,45519,52114,47756,41653,33177,39829,37601,17889,3589,1903
1286,167208,551049,1249854,787760,429586,209808,180264,133514,109832,108749,80118,68078,74724,78225,90437,77116,66064,65246,68587,64569,49851,47646,46239,52320,50764,48028,35719,37485,36982,18903,3875,2338
1287,184515,611224,1214038,780572,448550,226805,199940,138840,121115,114713,89102,72665,82301,77859,92516,80924,63043,59773,73663,64330,53093,44633,51080,48747,51967,42797,37557,38381,37272,18801,3543,1034
1288,171071,565267,1203918,834185,443791,217370,187769,141131,124485,128023,98488,70037,70016,81925,105632,88418,70550,60951,72382,70108,50868,47937,48016,54797,50005,44115,37548,42886,36949,18999,4048,2396
1289,171298,524920,1168020,783299,495274,253645,228858,152458,139451,123166,105889,75184,79145,83043,98039,94796,69041,65422,71183,65630,48429,53168,50915,53234,51691,43287,38669,44243,39786,19853,4251,2769
1290,188972,583876,1141159,692130,421265,175688,150730,112539,102063,96082,69914,67237,57028,70652,83962,82530,68543,65409,61975,59099,48035,43299,41550,49275,51851,38290,32699,35077,37170,16295,2797,506
1291,191746,566390,1110815,763424,411601,197398,174527,127790,109687,113186,88081,70228,74201,71875,95787,75724,61429,60087,69809,66201,53644,50625,50051,53503,54952,44505,34382,37543,38259,19968,3568,1772
1292,199696,619939,1173482,800671,471569,216578,183196,145384,122103,118240,89129,68362,77984,79607,97050,81921,62706,61065,74829,65902,54545,47569,50308,54036,52534,44784,39131,39187,37537,17862,3195,96
1293,154955,577553,1216690,830788,427575,207911,195215,132148,123038,109804,94920,69844,77963,83378,97598,84507,66639,61477,72335,66336,57023,50213,50604,50254,52485,43214,36554,37203,37705,18604,3575,1247
1294,177777,577709,1168797,807092,469680,223347,201090,137299,124798,126941,93946,73343,79399,81606,105566,89898,67823,60472,72814,67066,56598,48191,52224,53802,56889,45229,39609,38460,39018,19516,3413,555
1295,194104,583677,1195148,716078,412454,181953,154827,118055,95700,96617,74584,68595,58444,73485,79597,82366,76667,64941,61790,64197,42825,45390,48419,52746,49164,42221,35459,37024,36759,18127,5325,4880
1296,177298,562990,1205169,722633,439271,206622,183565,125089,104839,105988,86559,67723,70294,79952,104033,78518,62290,62535,67428,59781,51398,48771,48035,54233,52368,44026,37536,38359,36194,19404,3109,1052
1297,183989,560240,1298692,772750,474387,222949,191754,136843,114770,117562,80651,75591,78969,75010,95532,86097,65717,56438,68616,66790,50493,46357,49626,50054,52248,44827,38281,39905,37395,19116,3194,710
1298,192225,572420,1178580,789149,481722,216717,214896,151608,127854,123676,101020,79342,77208,84579,99434,89423,67074,64601,73550,72631,55265,51992,50181,52227,51601,45140,38437,42775,36680,18467,3273,768
1299,179426,620406,1191378,852007,486430,223895,196300,139492,129762,122911,99237,73390,77832,81679,101872,89099,66985,62329,76345,69902,51822,50849,49853,56551,51840,44831,36950,43058,34901,17355,3346,762
1300,195160,565628,1152721,727906,390609,202438,171101,115919,106542,106145,79728,68980,55977,72154,83874,75720,74852,66312,64439,60352,49277,42871,49234,53064,49288,41341,32823,37300,38015,17981,2704,525
1301,193991,547945,1198517,762800,439461,203120,169624,122484,111932,110809,84080,69480,71651,70824,94250,81712,65408,60232,71332,64798,49036,49359,49724,54630,52280,42101,36137,36454,39777,19049,3123,346
1302,188967,655404,1204818,808219,478106,231090,201656,133800,117565,117237,87394,71660,77701,80906,95963,83860,68789,61772,73507,69019,51989,48076,51494,51572,54387,43641,40010,39874,39993,19396,3447,129
1303,191685,618306,1301666,891204,482233,222410,220079,144116,133969,133166,108389,74758,81657,81655,99672,88946,72198,62218,73576,70165,52068,52161,53997,55373,54186,43324,40258,43881,36289,18584,3086,170
1304,182691,610949,1276058,791417,499373,244417,199194,141149,130561,118220,96661,79256,77746,77741,98123,93867,65249,62978,73615,75895,52238,50530,48761,51451,52971,47321,40810,46203,37706,17966,3950,1725
1305,185468,610521,1047067,679394,360347,172982,152704,105329,96210,93830,76113,67784,54969,65992,77030,76410,71120,64329,59363,56090,45091,44601,42237,52176,50232,40223,33139,34974,37603,17077,5356,4588
1306,190362,567811,1162509,781597,413302,190032,182114,128161,114594,115384,86856,72427,70497,72276,97429,79411,65672,63098,69894,62573,52927,47825,46085,51253,56840,41989,36028,36656,35060,19620,5374,4211
1307,188806,603433,1257987,889144,472767,246517,197744,152383,134162,127987,98410,76967,78667,75844,96834,84572,66501,60830,75813,69013,56594,47574,51493,56450,53552,43080,39552,41764,38378,19700,4007,2019
1308,176206,627364,1181803,858455,453188,238352,204756,137065,121135,123563,99418,73259,80803,78354,93422,90848,71845,67141,72011,68905,51163,51506,49407,57275,51672,44067,42761,45216,37490,18162,3822,1723
1309,192521,637106,1248425,881986,471342,243008,205593,148672,131607,125002,98639,80463,75664,75744,89827,93665,68266,61718,66764,73770,53240,55567,50983,55632,52705,42226,39891,45034,36755,19446,4870,3317
1310,189251,587495,1133904,756310,429547,213426,171641,114112,112015,109478,84870,71690,66051,72877,88092,81813,68453,68339,63875,59631,47833,44157,46120,51471,50188,41611,32485,35466,36932,16276,2771,379
1311,187206,563357,1161572,758408,440188,212301,177131,139839,119872,111169,91167,70764,74816,76746,88785,78846,62853,64540,68069,65394,52577,46434,47086,55798,54006,45517,37405,36736,36698,18477,2732,342
1312,192193,601938,1193742,736102,452421,212498,199207,144510,124032,120904,96667,71851,74547,75326,89953,81027,70460,60844,72272,61440,52739,47011,50855,50872,51266,42261,36989,39624,38349,18958,5321,3851
1313,183559,602538,1263916,841416,455568,227972,216337,141607,135610,135396,96441,73431,76583,81737,109471,91247,68529,63076,75748,63256,55432,50730,54726,57760,53348,43609,38978,42734,37997,18918,4473,2625
1314,175870,575561,1132182,803803,469076,227079,217121,146067,131386,135401,93342,77826,78930,80545,95448,93535,69727,58939,71720,69268,51547,54734,49958,55003,50504,44521,36782,47525,37726,19279,6310,5234
1315,182745,601821,1163908,727686,406696,194537,156949,105155,97969,103810,80429,67088,60912,66809,87254,79537,68853,66589,63263,61862,47734,45272,47363,54018,53896,41006,33982,35366,35010,16739,2852,391
1316,186564,577414,1164297,781974,434321,210387,180726,118778,113598,110231,91687,73865,78195,73890,92917,77835,65397,64149,66738,65531,51600,48585,48577,53486,53700,43212,34363,38075,37218,18960,4034,2528
1317,183029,590614,1275474,819341,426412,230829,181035,129841,112416,109071,84761,69410,74278,68662,99093,80863,67133,60022,78213,65862,56787,48305,50028,54096,53264,43815,40015,39112,38983,20376,3186,772
1318,178431,569936,1225769,800076,467067,218705,195819,131923,124240,114609,90056,74672,77169,82002,97506,89195,68763,56686,69597,67947,49225,48122,52283,51008,51909,44436,37760,44525,39162,19635,3848,2053
1319,186460,593021,1188443,846015,461285,229748,224188,144238,125021,129000,95994,83798,75328,89793,97860,92079,72170,63162,73660,71274,53695,47979,47199,52662,52814,45558,38995,42630,37772,18437,5091,3565
1320,182952,580050,1110725,687801,396110,178822,165678,118859,97710,105986,80063,62646,55884,70251,87825,79513,72865,68547,59718,60777,47491,43457,43528,48953,47918,39257,34064,34590,40415,16327,2913,903
1321,190507,534324,1133024,743377,422630,198402,166838,126126,109377,109340,83452,69670,71965,77831,92377,76471,60176,60829,70380,65334,51382,49939,48401,55721,50778,45674,37017,37661,38046,18936,2971,203
1322,179532,592949,1195765,817953,452118,206350,196077,136817,113687,113220,87256,69736,72531,73129,92425,83912,62642,60192,76859,67850,52600,47095,52357,52967,52688,44708,37043,40090,36142,18817,3301,94
1323,192489,569902,1248042,830826,476821,213473,195179,131227,120999,116357,103392,71154,77643,78627,92352,89011,68580,60995,72552,71616,54199,50738,54789,52892,49894,43216,39409,43823,37765,18905,3878,1802
1324,162049,614636,1239812,797657,476824,239932,191555,137762,123796,123204,90418,72816,75443,75063,93871,88596,66384,61840,78160,69946,52846,50678,52327,51372,52398,44721,38595,44198,38437,19104,3260,247
1325,184048,643759,1185970,783596,427204,224470,161073,121579,116618,117780,82306,71588,63487,77235,100876,79390,69990,66967,61393,63958,45865,44089,44804,51395,53439,42531,32096,37353,36451,17787,3286,1472
1326,171695,523213,1148294,767970,433280,211553,177556,127267,116426,113254,86155,69760,73599,73440,90611,77803,65946,67538,73769,69414,53959,45665,49260,50700,52875,41911,37967,37668,35957,19054,3720,2260
1327,187151,580765,1167908,806936,489389,209882,197588,135821,122611,122422,86805,72776,79399,76919,93817,86541,68098,58245,74295,66434,51106,50624,50071,52486,49072,41434,39716,39234,37418,18573,3720,1717
1328,186931,607608,1233941,766510,481481,237181,201718,139825,133788,117526,92649,76741,71446,83290,97274,97291,70958,62709,69574,66295,51282,53147,50901,53616,52108,43357,41023,45169,35347,19464,3601,1225
1329,186319,614170,1261573,812382,508304,227720,215434,152964,137339,132391,103523,81838,76212,82628,98395,93253,65683,59110,68331,71364,49282,50817,53053,56576,47493,43952,39511,44149,36543,17530,3280,707
1330,189379,603802,1146660,738851,435830,204170,176052,118189,116603,115976,79428,72981,63901,76418,88658,78896,68365,62881,63139,61272,45082,42831,44501,48381,52953,43098,32248,38170,37979,16996,2787,187
1331,192979,564769,1180066,799988,431367,219974,182778,131910,120169,122260,96481,69835,77427,80358,100954,80395,63460,62309,72738,65647,50871,49426,50237,51985,53706,44927,36099,39170,38590,21128,5038,3665
1332,188432,587907,1221044,799366,476246,234350,213407,146616,136744,127712,95314,75455,78460,82451,100511,90928,70838,59735,72959,65152,53351,50617,52656,53287,54108,45397,38449,40004,37043,18964,3814,1871
1333,186644,627866,1302745,838582,515217,239708,196819,161203,136592,124478,98424,76655,74962,74771,93854,89459,70297,61986,70570,58685,48664,54864,55023,53210,55361,47070,39369,41079,36298,17747,3246,131
1334,173453,630485,1200176,800975,502162,239810,209869,144203,125824,123295,99898,72685,79409,82348,95143,91591,67849,61382,68363,76283,54220,51856,56123,54015,52010,45300,40855,45845,37528,19888,4291,2909
1335,188088,599173,1242068,718266,399143,188303,175742,122273,109376,100373,80966,70514,57025,70300,86029,85228,76248,72021,62810,62959,51835,47097,46324,53605,50482,45200,37277,38736,38786,18995,6795,5682
1336,184254,543217,1254680,794138,413676,206134,182700,134140,108922,108068,85647,71680,78262,71274,89738,80837,63468,64612,74354,63139,53720,48188,47544,48711,51736,42222,36199,38370,38128,20073,5262,4008
1337,185074,613172,1288125,845328,483644,231102,200610,143934,134674,126118,95418,72755,78770,83049,97903,86523,65169,63439,72282,70007,54370,49286,50075,52232,53978,46498,37127,38886,38099,18370,3323,1148
1338,186635,602863,1257378,907475,474819,238685,206611,150779,123916,142554,97337,73713,77503,78931,96021,92623,69278,62797,69691,72135,51288,53163,51189,54540,52170,42599,39619,45648,35720,20414,3221,987
1339,172926,567752,1115472,840917,461328,234336,190105,143885,120479,126977,90989,73804,79229,71249,86551,92136,73407,62478,72225,76495,52703,49364,50493,55915,47087,42344,36394,47224,38475,18902,3505,1417
1340,177644,593076,1163474,627199,395146,181269,155779,108572,96896,94842,75432,66734,56472,66428,86405,77860,70279,64770,60898,60840,47795,43826,43932,51906,51459,40184,33061,34904,33493,17773,2858,760
1341,184568,557566,1189586,776018,416606,201987,188486,130279,115808,118552,92124,68137,72947,74196,85036,76302,67113,63957,65417,62997,50906,50035,47933,53564,56355,42888,38577,38978,37659,19326,3979,2268
1342,190284,620663,1265620,791867,464859,213338,196081,140770,127712,111820,87635,80037,74615,74399,90922,83226,66386,61075,69098,65563,54341,47566,44642,51128,51491,41466,37435,39322,36024,18341,3193,540
1343,180214,607697,1306446,845837,472726,225281,210082,147706,134617,126804,97068,76275,77835,78581,101307,86236,63226,64224,70811,64116,50988,52018,51480,51695,50084,48190,40272,44920,35307,19321,5052,3968
1344,174307,638964,1261395,795509,471681,247315,205713,158571,133997,125588,101503,74743,74687,79124,90336,94796,68782,61716,69667,74076,53176,51476,52154,57982,54921,46283,37553,44586,38665,17862,3254,903
1345,195117,625174,1129383,746270,392744,192921,156501,120768,104722,91968,75321,67306,63950,66933,79955,76037,69661,61014,61503,59007,44487,42608,49206,49269,49156,40628,33546,35269,34088,16882,3847,2797
1346,185606,590059,1282946,780330,452691,199583,194852,128646,118245,107985,85919,67599,69339,77089,92081,84005,66390,62419,66276,66570,51766,48694,48596,54872,55059,43417,36083,38167,36966,19468,4308,3166
1347,190073,651449,1193181,806815,439371,194012,175043,128309,118750,121327,93335,68932,69974,74467,96133,84818,67222,61112,71551,68419,52211,48475,48710,50775,53235,46432,36227,39958,38357,18771,3567,1313
1348,194015,618482,1258837,803406,459127,208876,201850,138755,132286,115892,92326,75904,80404,88057,98311,89702,70509,57741,73662,69215,52271,49146,52334,52537,50783,44955,42128,42900,37424,18350,3858,1756
1349,170098,607579,1211514,821036,481977,246568,213357,156502,138658,128995,91804,76281,81847,80269,95068,91857,71943,60214,69230,70772,50905,50799,52116,56475,50064,42942,41822,48273,37363,19292,3374,131
1350,209582,615392,1259670,687297,402910,191861,174690,118494,105066,103027,87361,68944,63152,68854,85967,75302,69730,66539,62390,63641,49896,43789,43940,53170,50075,43126,34234,36269,35312,16613,2875,120
1351,181536,602046,1212689,760194,479145,222312,192803,149624,119419,118851,86600,77452,80175,78492,92181,81988,69954,64642,69378,65551,53250,46318,47911,53891,57724,45854,36173,38468,38532,18932,3158,179
1352,191923,640095,1215274,792339,448590,218935,193299,134391,121294,125921,83415,72937,80302,81963,99750,89521,68481,59049,76271,68239,53821,48975,50997,56200,52994,45033,39401,42750,38631,18472,3615,1298
1353,191204,646033,1212799,814186,454672,228297,198794,139275,126323,124827,98474,75265,76236,74900,92708,91749,65886,58557,70143,69684,51079,52262,51203,53711,54006,42615,40028,44081,36334,19067,3417,514
1354,176561,634461,1194977,791019,463010,231448,206980,152009,123524,120141,91976,74377,71833,79955,97042,92127,67707,63682,70544,70117,53656,51075,50699,54157,53715,44430,38219,41755,37700,17732,4475,2473
1355,191507,588953,1185666,730106,420194,189772,168391,121718,106168,94933,76853,67117,61099,67061,82087,79508,71095,65858,64335,63354,47673,45950,45489,52313,55259,42729,34431,36247,35753,16827,2905,424
1356,177453,601448,1098357,774834,441698,189679,178077,126557,124355,110400,86400,70005,69651,74093,96062,77399,66335,60464,67668,65941,52130,50501,47053,50748,52630,44477,38868,39770,38380,18366,3404,1041
1357,182032,616852,1184352,802851,465478,214917,189912,134274,126655,113980,91843,74352,81875,77990,101313,86793,67500,58557,74735,65425,54329,50447,49310,52080,50779,42169,38970,43113,38191,19798,3680,1578
1358,190089,627766,1257081,884234,497180,243383,205199,146867,131254,125162,100358,71314,75796,79728,95475,87076,70865,65516,71006,70948,52680,55547,50052,52533,55515,45244,42774,46160,39212,20462,3809,1965
1359,184384,609487,1232852,903147,506069,229383,203582,147905,125491,136057,102904,71300,77202,80082,90995,95799,69892,60267,70445,76991,51897,49095,49076,53927,50091,43749,38825,46080,38066,19271,4089,2175
1360,169842,587292,1056582,726446,404021,191215,166286,111897,103673,110202,81974,72065,63570,74603,89833,77596,66480,68360,64843,63133,45614,43922,45475,50587,51404,40561,32307,36563,36091,17412,2844,868
1361,192722,575763,1216862,731542,485434,206029,186322,140045,120049,109987,86533,75047,79461,79660,102040,83232,65053,64506,71673,67748,51696,49505,50080,52691,54196,44776,36934,37334,36050,19698,2998,600
1362,192462,587568,1211702,830126,460469,214467,193125,137071,115644,112042,85715,68571,81282,82808,97390,89220,66536,61625,72360,67457,51323,48558,50468,52895,52546,44714,36826,40458,36970,18693,3568,1274
1363,172642,608821,1244859,809487,492603,229011,202158,157378,138038,130811,100742,77475,75068,79461,98597,96414,69917,62835,68676,70237,53360,54539,53824,54406,51065,43973,39287,46629,37284,18606,3291,580
1364,161167,626385,1261391,882824,504745,239334,217422,151604,138220,128455,106218,87517,77753,88010,97336,94040,73342,64072,69810,75413,54114,48673,55634,57394,52797,44104,42275,45115,39055,19343,6702,5661
1365,178826,597041,1156790,706595,392230,180436,161983,114041,108588,101033,77706,67783,58252,69119,90600,82095,66074,63813,61135,61258,45685,46518,43181,48105,52550,39268,32612,34511,34499,16167,2709,1036
1366,164015,605814,1143586,696854,464319,201964,187995,130289,116476,110574,87692,68372,73528,69488,93162,84121,64264,60679,68842,62869,53973,44062,47473,50584,56254,42389,37416,37576,36422,20008,3332,1246
1367,192483,595516,1224231,899255,456133,233831,203701,135334,127307,113403,94234,73178,75688,76849,98814,87140,67551,58965,70974,66727,50124,50022,48535,51262,51142,45920,39913,40768,37919,19479,4947,3199
1368,194582,603826,1308541,854608,493448,222632,190636,147744,128517,128228,88164,73273,78125,85295,99931,94129,65611,59624,71282,70974,52744,51587,52184,55715,49809,43559,40418,42506,37402,18761,3276,379
1369,203622,635554,1214806,882601,451188,240091,204965,168982,149336,143047,106541,75384,73729,85261,104379,96588,71548,64294,71035,71367,51840,53692,50764,58326,50040,46746,40145,46078,38116,19832,4170,2573
1370,184195,562129,1165113,720506,388237,171272,156076,110081,95478,98717,76775,70060,62704,71298,82143,73595,68030,64183,62168,65319,48372,42608,43891,53576,49481,42961,35721,34966,36202,16446,2792,560
1371,196641,555368,1244145,706171,413773,208628,180454,136640,113342,107924,90104,73205,66646,73509,91717,70772,63733,62211,66502,65076,54252,50184,44010,51969,52057,44231,36525,36375,39299,20659,3430,1756
